No.,분류,번호,그룹,품종명(국문),영문명(English),이미지,일반 특징,건강 특징,관리 난이도,좋아하는 사료,건강제품,수의 영양학적 메타 디스크립션,자료출처
349,고양이,49,단모종,오리엔탈 숏헤어,Oriental Shorthair,,큰 귀와 날렵한 몸매 수다스러운 성격,천식 및 간 아밀로이드증 주의,3,단백질 위주 밸런스 식단,기관지 보호제,매우 높은 대사율을 감당할 고품질 단백질과 유전적 아밀로이드증(신장/간) 예방을 위한 항염 항산화제 보강이 필수입니다. 날씬한 체형 유지를 권장합니다.,CFA Health Committee
350,고양이,50,단모종,유러피안 숏헤어,European Shorthair,,유럽의 토종 고양이 튼튼하고 적응력 좋음,치주 질환 및 구내염 주의,1,일반 균형 잡힌 사료,구강 영양제,높은 활동성과 생존력 유지를 위한 균형 잡힌 영양과 실내 생활 시 요로 결석 예방을 위한 마그네슘 조절이 중요합니다. 전연령 밸런스 식단을 추천합니다.,FIFe Health Standards
351,고양이,51,단모종,범밀라,Burmilla,,은빛 털에 아이라인을 그린 듯한 눈,다낭성 신장병 주의,3,피모 광택 강화 사료,신장 보조제,버미즈의 요로 결석 취약성과 친칠라의 피모 관리를 결합한 설계가 필요합니다. 낮은 마그네슘 수치와 피부 면역 강화를 위한 영양소를 권장합니다.,Burmilla Cat Club Health
352,고양이,52,장모종,소말리,Somali,,아비시니안의 장모종 여우 닮은 꼬리,치아 질환 주의,3,치석 제거 사료,구강 청결제,아비시니안 장모종으로 구강 질환 예방 성분과 헤어볼 배출용 고식이섬유 설계가 필수입니다. 활동적인 대사를 돕는 고영양 식단을 추천합니다.,Somali Cat Club
353,고양이,53,단모종,아메리칸 보브테일,American Bobtail,,짧은 꼬리와 야생적인 외모 똑똑함,척추 이형성증 주의,3,중대형묘 활동 식단,뼈 영양제,튼튼한 골격을 유지하기 위한 칼슘 밸런스와 비대성 심근병증 예방을 위한 타우린 보강이 중요합니다. 관절 건강을 돕는 오메가-3 함유 식단을 권장합니다.,CFA Breed Standards
354,고양이,54,장모종,쿠릴리안 보브테일,Kurilian Bobtail,,러시아 제도 출신의 짧은 꼬리 사냥꾼,피부 알러지 주의,3,기호성 좋은 육류 사료,피부 유산균,자연 발생종의 강인한 면역력을 위해 항산화 비타민군과 야생성을 고려한 고단백 설계가 필요합니다. 피모 보호와 관절 영양소 보강을 추천합니다.,FIFe Breed Standards
355,고양이,55,단모종,도니 스핑크스,Donskoy,,러시아 무모종 주름이 많고 다정함,피부 기름기 및 체온 유지 주의,4,고열량 영양 식단,피부 세정제,러시아 무모종으로 스핑크스보다 높은 에너지 요구량을 가집니다. 체온 유지용 고지방 식단과 피부 장벽 보호를 위한 세라마이드 보조 성분을 권장합니다.,TICA Health Standards
356,고양이,56,특이종,킨카로우,Kinkalow,,먼치킨과 아메리칸 컬의 만남 짧은 다리+말린 귀,귀 연골 건강 및 관절 관리,4,기호성 높은 작은 알갱이 사료,관절 보조제,먼치킨과 아메리칸 컬의 하이브리드로 척추 보호와 귀 연골 건강이 핵심입니다. 연골 기질 성분 보강과 비만 방지용 L-카르니틴 식단을 추천합니다.,Rare Breed Registry
357,고양이,57,단모종,밤비노,Bambino,,스핑크스와 먼치킨의 만남 털 없고 짧은 다리,피부 보호 및 척추 건강 주의,5,고단백 부드러운 사료,피부 보습제,먼치킨과 스핑크스의 하이브리드로 척추 하중 경감을 위한 엄격한 체중 조절과 피부 보습 영양소가 필수적입니다. 고에너지 고단백 식단을 권장합니다.,TICA Hybrid Registry
358,고양이,58,단모종,애플헤드 샴,Applehead Siamese,,전통적인 둥근 얼굴의 샴 고양이,시력 저하 주의,2,항산화 성분 포함 사료,눈 영양제,전통적 샴의 체형으로 비만 주의가 필요하며 시력 보호를 위한 비타민 A와 심장 보호 타우린 보강이 필수입니다. 소화 효율을 높인 식단을 추천합니다.,Siamese Health Trust
359,고양이,59,단모종,아라비안 마우,Arabian Mau,,중동 사막 출신의 자연 발생종 건강함,비만 주의(식탐이 많음),1,저칼로리 다이어트 사료,종합 비타민,사막 자연종의 특성상 식탐 조절을 위한 식이섬유 설계와 수분 대사 효율을 높이기 위한 미네랄 균형이 중요합니다. 근육 유지 식단을 권장합니다.,Middle East Cat Society
360,고양이,60,단모종,아시안 셀프,Asian Self,,단색의 단정한 코트와 황금빛 눈,갑상선 기능 항진증 주의,3,영양 균형 식단,종합 영양제,갑상선 기능 항진증 주의가 필요하여 정밀한 요오드 밸런스와 노령기 신장 보호를 위한 저인(P) 설계가 핵심입니다. 항산화 영양소 식단을 추천합니다.,Asian Cat Association
361,고양이,61,단모종,드래곤 리,Dragon Li,,중국의 토종 고양이 영리하고 야생적임,호흡기 질환 주의,2,고단백 활동 사료,기관지 영양제,중국 토종 자연종의 강한 면역력을 유지하기 위한 베타카로틴 보강과 호흡기 질환 예방용 항산화 영양소 설계가 중요합니다. 고활동 대사를 돕는 고단백 식단을 권장합니다.,CAA (Cat Aficionado Assoc.)
362,고양이,62,특이종,램킨,Lambkin,,먼치킨과 셀커크 렉스의 만남 짧은 다리+곱슬털,피부염 및 관절 질환 주의,4,저알러지 양고기 사료,피부 유산균,"먼치킨의 짧은 다리와 셀커크 렉스의 곱슬 털을 모두 가졌으므로, 척추 보호를 위한 체중 관리와 피부 염증 방지용 아연 보강이 필수입니다. 관절 영양제 함유 식단을 추천합니다.",Rare Breed Network
363,고양이,63,단모종,세렝게티,Serengeti,,벵갈과 오리엔탈 숏헤어의 조화 긴 다리,심장 건강 관리 필요,4,에너지 농축 사료,심장 보조제,벵갈 혈통의 높은 활동 에너지 소모를 뒷받침할 고지방(18% 이상) 설계와 심장 건강을 위한 타우린·L-카르니틴 보강이 필수적입니다. 근육 유지 식단을 권장합니다.,TICA Health Standards
364,고양이,64,단모종,피터볼드,Peterbald,,러시아의 우아한 무모종 지능적임,피부 알러지 및 화상 주의,4,고단백 영양 식단,피부 보호제,"러시아 무모종으로 체온 유지를 위한 고에너지 밀도와 노출된 피부의 상처 회복을 돕는 비타민 A, E 보강이 핵심입니다. 소화 흡수율이 높은 단백질 식단을 추천합니다.",TICA Breed Committee
365,고양이,65,장모종,라가머핀,Ragamuffin,,랙돌에서 파생된 품종 매우 크고 순함,심근병증 및 다낭성 신장병 주의,3,기호성 좋은 대형묘 사료,심장 영양제,랙돌 계열의 대형묘로 비대성 심근병증(HCM) 주의를 위한 타우린 보강과 풍성한 피모 유지를 위한 오메가-3 지방산 설계가 필수입니다. 관절 보호 성분을 권장합니다.,CFA Health Standards
366,고양이,66,단모종,타이,Thai Cat,,전통 샴의 원형을 보존한 품종 영리함,신경계 질환 주의,2,단백질 중심 밸런스 식단,두뇌 영양제,전통적인 샴의 유전적 안과 질환 예방을 위한 루테인 보강과 영리한 두뇌 활동을 돕는 DHA 함유가 중요합니다. 비뇨기 결석 방지를 위한 미네랄 조절 식단을 추천합니다.,TICA Breed Standards
367,고양이,67,단모종,토이보브,Toybob,,세상에서 가장 작은 고양이 중 하나 짧은 꼬리,심장 질환 예방 관리,3,고영양 초소형묘 사료,심장 보조제,세계에서 가장 작은 고양이 중 하나로 소량으로도 고영양을 섭취할 수 있는 고농축 에너지 설계와 골격 보호를 위한 칼슘 밸런스가 필수입니다. 면역 강화를 권장합니다.,Toybob Cat Club
368,고양이,68,단모종,오스트레일리안 미스트,Australian Mist,,호주의 점박이 고양이 인내심이 강함,비만 관리 필수,2,저지방 체중 조절 사료,오메가3,실내 생활에 최적화된 성향으로 비만 및 당뇨 주의를 위한 저GI 탄수화물 설계와 피부 장벽 강화를 위한 필수 지방산 보강이 필요합니다. 균형 식단을 추천합니다.,ACF (Australian Cat Fed.)
369,고양이,69,단모종,독일 렉스,German Rex,,독일의 곱슬털 고양이 사교적임,피부 건조 및 모질 관리,3,피모 개선 사료,피부 보습 보조제,짧고 곱슬거리는 피모 아래 피부 건조증 예방을 위한 비타민 E와 활동적인 대사를 지원하는 고품질 단백질 설계가 중요합니다. 심장 건강용 타우린 보강을 권장합니다.,FIFe Health Standards
370,고양이,70,장모종,사이프러스,Cyprus Cat,,키프로스 섬의 역사 깊은 고양이 튼튼함,일반적인 전염병 예방 필요,1,영양 균형 사료,면역 증강제,자연 발생종의 강인한 근육량 유지를 위한 조단백 35% 이상의 설계와 야외 활동 에너지를 지원하는 비타민 B군 보강이 필수입니다. 전연령 밸런스 식단을 추천합니다.,WCF (World Cat Fed.)
371,고양이,71,단모종,브라질리언 숏헤어,Brazilian Shorthair,,브라질의 자연 발생종 활동적이고 영리함,피부 알러지 주의,2,단백질 위주 식단,피부 유산균,"높은 활동성과 식탐 관리를 위한 L-카르니틴 및 식이섬유 설계가 필요하며, 요로 건강을 위한 마그네슘 수치 조절(0.09% 이하)이 중요합니다. 피모 윤기 식단을 권장합니다.",WCF Breed Standards
372,고양이,72,장모종,요크 초콜릿,York Chocolate,,풍성한 초콜릿색 털이 매력적인 희귀종,위장 장애 주의,3,소화 잘되는 사료,위장 영양제,풍성한 갈색 피모의 색소 유지와 윤기를 위한 구리 및 오메가 지방산 보강이 필수입니다. 대형묘의 관절 건강과 심장 보호를 위한 영양 성분 함유를 추천합니다.,TICA Breed Committee
373,고양이,73,단모종,픽시보브,Pixie-bob,,야생 살쾡이를 닮은 외모 다지증(발가락 많음) 흔함,고관절 질환 주의,4,활동견급 고단백 사료,관절 강화제,야생적인 골격 유지와 유전적 다지증 관련 발가락 관절 보호를 위한 글루코사민 보강이 필요합니다. 위염전 예방과 소화기 안정을 위한 식단을 권장합니다.,TICA Health Research
374,고양이,74,장모종,샹틸리 티파니,Chantilly-Tiffany,,초콜릿색 긴 털과 노란 눈 수줍음 많음,소화 기관 예민함 주의,3,저자극 연어 사료,장내 유산균,실키한 중장모 유지를 위한 비오틴 보강과 민감한 소화기 건강을 위한 프리바이오틱스 설계가 중요합니다. 신장 보호를 위한 낮은 인(P) 수치 식단을 추천합니다.,Rare Breed Registry
375,고양이,75,특이종,엘프 캣,Elf Cat,,스핑크스와 아메리칸 컬의 결합 무모+말린 귀,피부 관리 및 귀 세정 극도로 중요,5,고칼로리 기호성 식단,피부 보습 및 귀 세정제,스핑크스와 아메리칸 컬의 하이브리드로 피부 보습 관리와 귀 연골 건강을 위한 연골 기질 성분 보강이 필수적입니다. 고칼로리 체온 유지 식단을 권장합니다.,TICA Hybrid Registry
